#,P,Natural Language,Formal Query,Reference Solution
11,p09,Add the line `module load gcc' to the end of foo's bashrc,"write ""module load gcc"" to bashrc file for user = foo at position=end","---
- name: Add the line 'module load gcc' to foo's bashrc
  hosts: all
  become: true
  tasks:
    - name: Update bashrc for foo user
      ansible.builtin.lineinfile:
        dest: /home/foo/.bashrc
        line: ""module load gcc""
"
12,p14,"For Debian, restart the system if it is needed",if os is Debian and reboot required then reboot,"---
- name: Restart the (Debian) system if needed
  hosts: debian
  become: true
  tasks:
    - name: Check whether /run/reboot-required exists
      ansible.builtin.stat:
        path: /run/reboot-required
      register: st
    - name: Reboot if required
      ansible.builtin.reboot:
      when: st.stat.exists
"
13,p04,Set permissions for the files and directories under /srv/path so that all users can list and read all files but only the owner can write,"set file permissions in /srv/path to read=all, write=owner, list directory=all","---
- name: Set permissions under /srv/path
  hosts: all
  become: true
  tasks:
    - name: Make directory tree readable
      ansible.builtin.file:
        path: /srv/path
        mode: u=rwX,g=rX,o=rX
        recurse: yes
"
14,p06,Create a Python 3.10 virtual environment at /user/home/venv and install numpy in it,"create virtual environment with python=""3.10"" in /user/home/venv; install numpy in virtual environment at /user/home/venv","---
- name: Create virtual environment and install numpy
  hosts: all
  become: true
  tasks:
    - name: Install numpy in virtual environment
      ansible.builtin.pip:
        name: numpy
        virtualenv: /user/home/venv
        virtualenv_python: python3.10
"
15,p08,"For Debian and RedHat based systems, install numpy",if os is Debian based or os is RedHat based then install numpy,"---
- name: Install numpy on Debian and RedHat systems
  hosts: all
  become: true
  tasks:
    - name: Install numpy (Debian)
      ansible.builtin.apt:
        name: python3-numpy
      when: ansible_os_family == ""Debian""
    - name: Install numpy (RedHat)
      ansible.builtin.pip:
        name: numpy
      when: ansible_os_family == ""RedHat""
"
16,p16,"Install zsh, set it as the user `dev''s default shell, and ensure its configuration file exists","install zsh; set default shell for user=""dev"" to zsh; if zsh configuration file for user=""dev"" not exists then create zsh configuration file for user=""dev""","---
- name: Install zsh, set it as dev's shell, and ensure its config file exists
  hosts: all
  become: true
  tasks:
    - name: Install zsh
      ansible.builtin.package:
        name: 'zsh'
        state: 'present'
    - name: Set default shell
      ansible.builtin.user:
        name: 'dev'
        shell: '/bin/zsh'
    - name: Ensure zshrc created
      ansible.builtin.file:
        dest: '/home/dev/.zshrc'
        state: 'touch'
        owner: 'dev'
        group: 'dev'
        mode: '700'
"
17,p10,Disable the password for the `service' user,disable password for user=service,"---
- name: Disable password for 'service' user
  hosts: all
  become: true
  tasks:
    - name: Disable password for 'service' user
      ansible.builtin.user:
        name: service
        password: '!'
"
18,p17,"For RedHat and Ubuntu, install the lastest version of postfix, backup its default configuration file, and download the configuration file from http://example.com/cfg.ubuntu for Ubuntu and http://example.com/cfg.redhat for RedHat","if os is RedHat or os is Ubuntu then install postfix with version=latest; copy postfix configuration file to ?backup. if os is Ubuntu then download postfix configuration file from ""http://example.com/cfg.ubuntu"". if os is ""RedHat"" then download postfix configuration file from ""http://example.com/cfg.redhat""","---
- name: Various postfix configuration tasks
  hosts: redhat,ubuntu
  become: true
  tasks:
    - name: Install postfix
      ansible.builtin.package:
        name: postfix
        state: latest
    - name: Backup original main.cf
      ansible.builtin.copy:
        src: /etc/postfix/main.cf
        dest: /etc/postfix/main.bak
        force: false
        remote_src: true
    - name: Download main.cf
      ansible.builtin.get_url:
        url: ""http://example.com/cfg.{{ ansible_distribution | lower }}""
        dest: /etc/postfix/main.cf
        #validate_certs: false
        mode: '644'
        owner: root
        group: root
        force: true
"
19,p18,"For RedHat, install apache server, ensure the home page exists, and create a `webdev' user",if os is RedHat then install apache server; create user with name=webdev; if apache server html home page file not exists then create apache server html home page file,"---
- name: Install apache server, ensure its home page exists, and create a webdev user
  hosts: redhat
  become: true
  tasks:
    - name: Install apache
      ansible.builtin.package:
        name: 'httpd'
        state: 'present'
    - name: Ensure home page exists
      ansible.builtin.file:
        path: /var/www/html/index.html
        state: touch
    - name: Create webdev user
      ansible.builtin.user:
        name: webdev
        state: present
"
20,p19,Enable passwordless sudo for a `wheel' group and create an `ansible' user in that group,enable passwordless sudo for group=wheel; create user with name=ansible in supplemental groups=wheel,"---
- name: Enable passwordless sudo for wheel and create an ansible user in that group
  hosts: all
  become: true
  tasks:
    - name: Install sudo
      ansible.builtin.package:
        name: sudo
        state: present
    - name: Wheel group
      ansible.builtin.group:
        name: wheel
        system: true
        state: present
    - name: Ansible user
      ansible.builtin.user:
        name: ansible
        comment: Ansible User
        groups:
          - wheel
        state: present
    - name: Allow group wheel to sudo
      ansible.builtin.lineinfile:
        path: ""/etc/sudoers""
        line: ""%wheel        ALL=(ALL:ALL) NOPASSWD:ALL""
        regexp: ""^%wheel""
        owner: root
        group: root
        mode: ""640""
        state: present
"
21,p20,"For Debian and RedHat, install and start an ssh client and server and generated an ssh key for `fizbaz' at /.ssh/fizbaz\_rsa","if os is Debian or os is RedHat then install ssh client; install ssh server; start ssh server service; create ssh key for user=""fizbaz"", name=""fizbaz\_rsa""","---
- name: Install and start ssh client and server and generate an ssh key for fizbaz
  hosts: debian,redhat
  become: true
  tasks:
    - name: Install SSH (Debian)
      ansible.builtin.package:
        name:
          - openssh-client
          - openssh-server
        state: present
      when: ansible_os_family == ""Debian""
    - name: Install SSH (RedHat)
      ansible.builtin.package:
        name:
          - openssh-server
          - openssh-clients
        state: present
      when: ansible_os_family == ""RedHat""
    - name: Create SSH key
      ansible.builtin.user:
        name: ""fizbaz""
        generate_ssh_key: true
        ssh_key_file: "".ssh/fizbaz_rsa""
    - name: Enable SSH server
      ansible.builtin.service:
        name: sshd
        state: started
"
